1,0,0,0,0,0.5,591,0.0085,0.0017,1.621,0.005219206680584551
1,0,1,0,0,0.5,353,0.0453,0.0822,0.8272,0.0547945205479452
1,0,1,1,0,0.5,119,0.1008,0.1513,1.479,0.06818181818181818
0,0,1,1,0,1.0,983,0.0224,27.5738,0.0092,2.4444444444444446
0,0,0,1,0,0.0,1276,0.2296,1.6936,0.3197,0.7181372549019608
0,1,1,1,0,1.0,1714,0.2036,8.4737,0.1943,1.048048048048048
1,0,1,0,0,0.5,135,0.1407,0.2,1.837,0.07661290322580645
1,0,1,1,0,0.5,352,0.0653,0.1051,0.8807,0.07419354838709677
0,2,0,1,0,0.0,1829,0.2433,12.2777,0.1935,1.2570621468926553
1,0,0,1,0,1.0,43,0.0,0.0,0.3953,0.0
0,3,1,0,0,0.0,1403,0.2509,11.5146,0.3022,0.8301886792452831
1,0,0,0,0,0.0,1386,0.0022,0.0014,0.4156,0.005208333333333333
0,0,0,0,0,1.0,1195,0.1406,2.5975,0.1841,0.7636363636363637
0,2,0,1,0,0.0,1836,0.1803,4.9477,0.4216,0.4276485788113695
0,7,0,1,0,1.0,1587,0.1008,1.1689,0.1752,0.5755395683453237
0,1,0,1,0,0.5,1377,0.1808,2.0153,0.1968,0.918819188191882
0,0,0,1,0,1.0,655,0.4336,3.5313,0.4305,1.0070921985815602
1,0,1,1,0,0.5,119,0.1092,0.1933,1.9076,0.05726872246696035
0,19,1,1,1,0.0,2438,0.653,65.984,0.5345,1.2217958557175748
1,0,1,1,0,0.5,118,0.0847,0.1864,1.839,0.04608294930875576
0,9,1,1,0,0.0,874,0.2483,4.4039,2.2895,0.10844577711144428
1,0,1,1,0,0.5,119,0.0504,0.1681,1.7059,0.029556650246305417
1,0,1,1,0,1.0,351,0.0598,0.0741,0.7664,0.07806691449814128
0,0,0,0,0,0.0,793,0.1753,2.7453,0.1677,1.045112781954887
1,0,0,0,0,0.0,1532,0.0065,0.0,0.3649,0.017889087656529516
1,0,0,0,0,0.0,1457,0.0055,0.0007,0.6877,0.007984031936127744
1,0,0,1,0,1.0,1141,0.0149,0.0131,0.5267,0.028286189683860232
0,3,0,1,1,0.5,2478,0.0981,2.1122,0.0981,1.0
1,0,1,1,0,1.0,119,0.0756,0.1681,1.605,0.04712041884816754
1,0,1,1,0,1.0,119,0.0924,0.1092,1.6639,0.05555555555555555
1,0,1,1,0,1.0,135,0.1037,0.1926,1.7704,0.058577405857740586
0,5,0,1,0,0.0,1331,0.0443,0.5988,0.0676,0.6555555555555556
0,3,0,1,1,0.0,556,0.3651,0.5504,0.0324,11.277777777777779
1,0,1,0,0,0.5,354,0.0537,0.1412,1.4294,0.03754940711462449
0,4,1,1,1,1.0,937,1.7343,3.3895,1.1249,1.5417457305502846
1,0,1,1,0,1.0,119,0.1176,0.1513,1.5966,0.07368421052631577
0,2,1,1,0,0.0,898,0.0601,17.7439,0.0535,1.125
1,0,1,1,0,1.0,118,0.0678,0.1525,1.6949,0.04
0,0,0,0,0,0.0,2243,0.0959,2.5140000000000002,0.1119,0.8565737051792829
1,0,1,1,0,0.5,119,0.0672,0.1429,1.7311,0.03883495145631068
1,0,1,1,0,1.0,350,0.04,0.0771,0.8143,0.04912280701754386
1,0,1,1,0,0.5,353,0.0595,0.1076,0.9575,0.0621301775147929
0,8,1,1,0,0.0,653,0.2711,14.9066,0.1179,2.2987012987012987
0,24,1,1,0,1.0,639,1.0438,7.0329,1.7527,0.5955357142857143
1,0,1,1,0,0.5,352,0.0426,0.1136,0.9602,0.04437869822485207
1,0,1,1,0,1.0,353,0.0822,0.1728,1.3484,0.060924369747899165
1,0,1,1,0,0.5,354,0.0678,0.1582,1.6497,0.0410958904109589
1,0,1,1,0,1.0,353,0.0312,0.11900000000000001,1.0255,0.03038674033149171
0,0,0,1,0,1.0,2115,0.1177,2.0028,0.1314,0.89568345323741
0,0,0,1,0,0.5,811,0.1776,0.312,0.2281,0.7783783783783784
0,9,1,1,1,0.3333333333333333,1869,0.1584,5.3858,0.3344,0.4736
1,0,1,0,0,0.3333333333333333,773,0.0026,0.0026,0.718,0.003603603603603604
0,35,1,1,0,0.0,2023,1.1765,45.4043,0.4731,2.4869383490073145
0,0,0,1,0,0.5,1521,0.0966,3.6588,0.2781,0.3475177304964539
0,3,1,1,0,0.0,949,0.0801,9.8219,0.0601,1.3333333333333333
1,0,1,1,0,0.5,119,0.1008,0.1345,1.5294,0.06593406593406594
1,0,1,1,0,0.5,354,0.065,0.1045,1.5791,0.04114490161001789
0,0,1,1,0,0.0,1196,0.0217,0.2216,0.0895,0.2429906542056075
0,0,0,1,0,0.0,791,0.4741,8.7623,0.3767,1.2583892617449663
0,3,1,1,0,0.0,395,0.0633,0.9823,0.1671,0.3787878787878788
0,0,1,1,0,0.0,2859,0.0203,0.2364,0.0623,0.3258426966292135
0,1,0,1,0,1.0,1387,0.1478,3.1125,0.0303,4.8809523809523805
0,1,1,1,0,0.0,1611,0.6387,28.7616,0.4749,1.3450980392156864
0,2,0,0,0,0.0,2372,0.2496,20.9309,0.1653,1.5102040816326532
1,0,1,0,0,0.5,352,0.0653,0.0824,0.8693,0.07516339869281045
1,0,0,0,0,0.5,1101,0.0036,0.0018,0.3406,0.010666666666666666
1,0,0,1,0,1.0,253,0.2846,0.0949,5.1186,0.0555984555984556
0,4,1,1,1,1.0,997,0.2929,9.7994,0.2327,1.2586206896551724
0,1,1,1,0,0.0,1964,0.5331,25.6853,0.1858,2.868493150684932
0,0,1,1,0,0.0,1786,0.0442,0.313,0.1635,0.2705479452054795
1,0,1,1,0,0.5,347,0.0346,0.1009,0.8674,0.039867109634551486
1,0,1,1,0,0.5,354,0.0452,0.1243,1.0028,0.04507042253521127
0,1,1,1,0,0.0,1816,0.2192,3.2225,0.3216,0.6815068493150684
1,0,1,1,0,0.5,135,0.0667,0.1481,1.5704,0.042452830188679236
0,8,1,1,1,0.5,1887,0.1897,7.5183,0.5125,0.3702171664943123
1,0,1,1,0,1.0,133,0.0902,0.1278,1.5789,0.057142857142857134
1,0,1,1,0,1.0,135,0.1111,0.163,1.7704,0.06276150627615062
1,0,0,0,0,0.5,465,0.0194,0.0172,0.9376,0.020642201834862383
0,1,1,1,0,0.6666666666666666,1429,0.7089,12.4087,0.485,1.4617604617604618
1,0,1,1,0,1.0,119,0.0924,0.1933,1.6471,0.05612244897959184
0,101,1,1,1,0.0,2006,1.1206,101.1805,0.489,2.291539245667686
0,71,1,1,0,0.5,1250,3.6464,3.6519999999999997,0.5352,6.813153961136024
1,0,0,1,1,0.5,792,0.048,0.1439,0.6729999999999999,0.07129455909943715
0,0,1,1,0,0.0,1476,0.2852,4.8089,0.5318,0.5363057324840764
1,0,1,1,0,0.5,135,0.0963,0.1704,1.6296,0.05909090909090909
1,0,1,1,0,0.5,354,0.0706,0.1441,1.7599,0.04012841091492777
1,0,1,1,0,0.5,119,0.1345,0.1933,1.6723,0.08040201005025126
1,0,1,1,0,1.0,118,0.0847,0.161,2.0,0.0423728813559322
1,0,1,1,0,0.5,352,0.0369,0.0938,0.9688,0.03812316715542522
0,3,1,1,1,0.0,1764,0.1774,16.4819,0.1003,1.768361581920904
1,0,1,1,0,0.5,354,0.0537,0.1158,1.8785,0.028571428571428567
0,6,1,1,0,0.0,2113,0.1931,12.5419,0.159,1.2142857142857142
0,56,1,1,1,0.0,2662,0.7678,13.5841,0.6536,1.174712643678161
1,0,1,1,0,1.0,119,0.1176,0.1765,1.4874,0.07909604519774012
0,3,0,1,0,0.0,2425,0.1959,9.7344,0.027999999999999997,6.985294117647059
0,153,1,1,0,0.0,1085,5.8756,49.3926,6.447,0.9113652609006432
0,1,1,1,1,0.0,2318,1.0095,8.3917,0.1303,7.748344370860928
0,9,1,1,1,0.5,2137,0.2218,1.679,0.1193,1.8588235294117648
0,0,1,1,0,0.0,869,0.1715,0.3993,0.2624,0.6535087719298246
0,26,1,1,0,1.0,2610,0.1107,0.6686,0.0824,1.344186046511628
1,0,1,1,0,1.0,354,0.0706,0.1243,1.6751,0.04215851602023609
0,0,1,1,0,0.0,444,1.232,2.1689,2.3108,0.5331384015594542
0,5,1,1,1,0.0,2094,0.607,20.9819,0.9518,0.6377320622177621
0,11,1,1,1,0.3333333333333333,1674,0.8076,11.7395,0.5992,1.3479561316051845
0,5,1,0,1,1.0,3112,0.0463,0.2898,0.0877,0.5274725274725275
0,0,0,1,1,0.0,1732,0.0872,1.9619,0.0589,1.4803921568627452
1,0,1,1,0,1.0,348,0.0575,0.0805,0.6868,0.08368200836820082
1,0,1,0,0,0.5,119,0.0588,0.1681,1.5798,0.03723404255319149
0,6,1,1,0,0.0,1265,0.8656,100.2032,0.0451,19.210526315789476
0,8,0,0,0,0.0,1416,0.8418,11.9753,0.0798,10.548672566371682
0,6,1,1,1,0.0,2094,0.0468,0.8438,0.0735,0.6363636363636364
1,0,0,0,0,0.5,1100,0.0064,0.0,0.5573,0.011419249592169658
1,0,1,0,0,1.0,119,0.0756,0.1681,1.6218,0.046632124352331605
0,6,1,1,1,1.0,1492,0.6434,8.3197,0.3438,1.871345029239766
1,0,1,1,0,0.5,119,0.1176,0.1429,1.8319,0.06422018348623854
1,0,1,0,0,0.0,807,0.0074,0.0,0.6691,0.011111111111111113
0,4,1,1,0,0.0,2330,0.28800000000000003,12.9318,0.2013,1.4307036247334757
1,0,1,1,0,0.5,352,0.0426,0.0909,0.9318,0.04573170731707317
1,0,1,1,0,0.0,857,0.0035,0.0,0.6161,0.005681818181818182
0,1,1,1,0,0.0,1181,0.2735,13.960999999999999,0.1837,1.4884792626728112
0,3,0,1,1,0.25,1095,0.8566,5.916,0.8018,1.0683371298405466
1,0,1,1,0,1.0,119,0.084,0.1681,1.9748,0.0425531914893617
1,0,1,1,0,1.0,119,0.0336,0.2101,1.8067,0.018604651162790697
1,0,1,1,0,1.0,119,0.0588,0.1765,1.7899,0.03286384976525822
0,170,1,1,0,0.0,2213,8.249,37.2982,0.0077,1073.8235294117646
1,0,1,1,0,1.0,354,0.0282,0.1073,1.1441,0.02469135802469136
1,0,1,1,0,1.0,136,0.0956,0.2059,1.7721,0.05394190871369295
0,0,1,1,1,0.0,1469,0.0871,1.7903,0.0408,2.1333333333333333
1,0,1,1,0,0.5,354,0.0763,0.1836,1.7429,0.04376012965964344
1,0,1,1,0,0.5,119,0.0672,0.1597,1.9748,0.03404255319148936
1,0,1,1,0,0.5,353,0.068,0.153,1.8612,0.0365296803652968
0,4,1,1,1,0.0,1616,0.3175,2.4567,0.3663,0.8665540540540541
1,0,1,1,0,1.0,119,0.0504,0.0756,1.8908,0.02666666666666667
0,0,1,1,0,1.0,2199,0.0186,1.1864,0.1196,0.155893536121673
0,24,1,1,0,0.0,644,3.7904,30.354,0.1599,23.69902912621359
1,0,1,1,0,0.5,354,0.0706,0.1469,1.4887,0.04743833017077799
1,1,0,1,0,0.0,467,0.0428,0.1435,0.8158,0.052493438320209966
0,0,0,1,0,0.6666666666666666,406,0.1059,0.2365,0.2783,0.3805309734513274
1,0,1,0,0,0.0,1173,0.0051,0.0051,0.5038,0.01015228426395939
1,0,1,1,0,1.0,118,0.0678,0.1186,1.6441,0.041237113402061855
1,0,1,1,0,0.5,119,0.0588,0.1765,1.6555,0.03553299492385787
1,0,0,0,0,0.3333333333333333,523,0.0057,0.0229,0.8528,0.006726457399103139
0,0,1,1,0,0.3333333333333333,1971,0.0025,0.1629,0.0071,0.35714285714285715
0,0,1,0,0,1.0,915,0.0131,0.0317,0.0372,0.35294117647058826
0,1,1,1,1,0.0,2243,0.1436,10.272,0.1855,0.7740384615384616
0,2,1,1,1,0.0,610,2.2508,40.2787,0.8115,2.7737373737373736
1,0,1,1,0,1.0,354,0.0593,0.1186,1.7203,0.03448275862068965
1,0,1,0,0,0.5,354,0.0424,0.1554,1.4068,0.030120481927710843
1,0,1,0,0,0.5,352,0.0398,0.0767,0.821,0.04844290657439446
0,4,1,1,1,1.0,1428,0.5441,0.7815,0.2073,2.625
1,0,1,1,0,0.5,353,0.034,0.102,0.9915,0.03428571428571429
1,0,0,0,0,0.0,787,0.0025,0.013999999999999999,0.5629,0.004514672686230248
0,2,1,1,0,1.0,877,0.1243,0.5143,0.1038,1.1978021978021978
0,2,1,1,0,0.0,1196,0.4047,5.199,0.5259,0.7694753577106518
0,49,1,1,1,0.0,512,4.0898,106.7734,4.3652,0.9369127516778524
0,1,0,1,0,0.5,643,0.8694,19.5054,1.2519,0.6944099378881987
0,41,1,1,1,0.0,1967,2.9908,38.937,0.5826,5.133507853403142
1,0,1,1,0,0.5,350,0.0429,0.0771,0.84,0.051020408163265314
0,2,0,1,1,0.0,853,3.551,3.9801,1.8394,1.9305289993626515
1,0,1,1,0,1.0,134,0.1119,0.1716,1.9403,0.0576923076923077
1,0,1,1,0,0.5,354,0.0593,0.1328,1.0311,0.05753424657534247
1,0,1,1,0,0.5,119,0.0756,0.1681,1.7899,0.04225352112676056
0,112,1,1,1,0.0,2581,0.9895,57.5145,0.8942,1.1065857885615251
1,0,1,1,0,1.0,349,0.043,0.0888,0.7479,0.057471264367816084
0,0,0,1,0,0.0,690,0.2971,1.4869999999999999,0.7667,0.38752362948960295
0,37,1,1,1,0.5,2117,0.6136,22.6528,0.9452,0.6491754122938531
0,0,0,1,0,0.0,642,0.3084,5.1885,0.215,1.4347826086956519
0,0,0,1,1,1.0,1822,0.2387,1.5285,0.3754,0.6359649122807017
0,4,1,1,1,0.0,467,1.6039,10.8801,1.6681,0.9614890885750964
1,0,1,1,0,1.0,119,0.1429,0.2017,1.8908,0.07555555555555556
0,2,1,1,1,0.0,1706,0.1448,1.5434,0.3535,0.4096185737976783
1,1,1,0,0,0.0,1263,0.1045,0.361,0.46,0.22719449225473326
1,0,1,1,0,1.0,350,0.04,0.0829,0.8114,0.04929577464788732
1,0,1,0,0,0.0,1521,0.002,0.0,0.3662,0.005385996409335727
1,0,1,1,0,0.5,119,0.0588,0.1681,1.7143,0.03431372549019608
1,0,1,1,0,1.0,135,0.0667,0.1185,1.7630000000000001,0.037815126050420166
0,0,1,1,1,0.5,1416,0.0657,1.0226,0.3531,0.18600000000000003
0,22,0,1,0,0.0,608,1.6809,25.4737,0.4457,3.7712177121771218
0,7,1,1,1,0.5,771,0.2425,0.5149,0.3735,0.6493055555555556
0,4,1,1,0,0.0,2184,0.0366,3.3718,0.1832,0.2
0,2,1,1,1,0.0,2393,0.44,5.2353,0.3677,1.1965909090909093
1,0,1,0,0,0.5,354,0.0508,0.1921,1.7119,0.0297029702970297
1,0,1,0,0,1.0,119,0.0756,0.1597,1.6387,0.04615384615384616
0,0,1,1,0,1.0,1177,0.1861,3.2727,0.3322,0.5601023017902813
1,0,1,1,0,0.5,119,0.1008,0.1681,1.3361,0.07547169811320754
0,0,0,1,0,0.0,816,0.1801,1.6127,0.185,0.9735099337748344
1,0,1,1,1,1.0,1506,0.0744,0.077,0.4104,0.1812297734627832
1,0,1,1,0,0.5,135,0.0815,0.0889,1.7630000000000001,0.04621848739495799
1,0,1,1,0,0.5,354,0.0593,0.2175,1.6412,0.03614457831325301
1,0,1,0,0,1.0,822,0.0073,0.0012,0.6825,0.0106951871657754
0,3,1,1,1,0.0,680,0.6044,31.3985,0.5515,1.0959999999999999
0,38,1,1,0,0.5,1865,1.4145,19.7072,0.2461,5.74727668845316
0,1,1,1,1,0.0,750,0.0413,13.744000000000002,0.0627,0.6595744680851063
0,3,1,1,1,0.0,700,9.4629,123.6,0.3343,28.30769230769231
0,0,1,1,0,0.5,1316,0.1801,12.8412,0.1505,1.196969696969697
1,0,0,0,0,1.0,456,0.0044,0.0088,1.3662,0.003210272873194221
0,0,1,0,0,1.0,1827,0.1056,1.2852,0.1045,1.0104712041884816
1,0,1,1,0,0.5,135,0.0815,0.1185,1.9259,0.04230769230769231
0,2,1,1,0,0.0,2333,0.0176,0.3643,0.048,0.36607142857142855
1,0,1,1,0,0.5,119,0.0588,0.1765,1.7731,0.03317535545023697
1,0,0,0,0,0.0,1033,0.0039,0.0019,0.3253,0.011904761904761904
0,0,0,1,0,0.0,1311,0.0709,2.4348,0.1732,0.4096916299559472
1,0,1,1,0,0.0,1125,0.0089,0.0258,0.3902,0.022779043280182237
1,0,1,1,0,0.5,109,0.0,0.0275,0.2661,0.0
0,19,0,1,1,0.0,1636,2.1864,25.4267,0.4731,4.6214470284237725
0,7,1,1,1,0.3333333333333333,952,1.2027,16.6712,0.9422,1.2764771460423634
0,0,0,0,0,0.0,483,0.1056,0.8903,0.147,0.7183098591549296
1,0,1,0,0,0.0,942,0.0032,0.0011,0.4406,0.0072289156626506035
0,1,0,1,0,0.0,2487,0.1415,8.6526,0.1584,0.8934010152284264
1,0,1,1,0,0.5,119,0.0672,0.1345,1.7647,0.0380952380952381
0,2,1,1,0,0.0,1430,0.1895,2.4685,0.1769,1.0711462450592886
1,0,1,1,0,0.5,118,0.1102,0.1695,1.7797,0.061904761904761914
1,0,1,1,0,1.0,119,0.0588,0.1513,1.4202,0.04142011834319527
0,11,1,1,1,0.0,2881,0.1857,2.8819999999999997,0.1302,1.4266666666666667
1,0,1,1,0,0.5,348,0.046,0.092,0.7213,0.06374501992031872
0,0,0,1,0,0.0,1944,0.1245,1.9835,0.1199,1.03862660944206
0,2,1,1,0,0.0,2459,0.0565,1.2961,0.083,0.6813725490196079
1,0,0,0,1,1.0,1134,0.0026,0.0132,0.3519,0.0075187969924812035
1,0,1,1,0,0.5,354,0.0763,0.1893,1.9859,0.038406827880512084
0,5,1,1,1,0.0,2111,0.0137,1.5329,0.0076,1.8125
1,0,1,0,0,0.5,119,0.0756,0.1597,1.9412,0.03896103896103896
0,7,1,1,1,0.0,1853,0.0971,12.3999,0.1813,0.5357142857142857
1,0,1,1,0,0.5,325,0.0431,0.0738,0.6277,0.06862745098039216
0,1,0,1,0,0.0,566,0.1873,13.0035,0.9346,0.2003780718336484
1,0,0,0,0,0.6666666666666666,1206,0.0108,0.0,0.4859,0.022184300341296932
0,292,1,1,1,0.5,2465,3.9286,7.9793,0.185,21.236842105263158
1,0,1,1,0,1.0,133,0.1053,0.188,1.797,0.058577405857740586
0,23,1,1,1,0.0,2367,0.8657,10.425,0.1601,5.406332453825859
0,0,0,1,0,0.0,839,0.3409,15.7533,0.1919,1.7763975155279503
0,14,1,1,1,1.0,1329,1.7719999999999998,49.6065,1.4327,1.2368697478991597
0,22,1,1,1,1.0,1683,0.3922,5.2068,0.0933,4.203821656050955
0,1,1,1,0,1.0,1881,0.1744,4.2621,0.1754,0.993939393939394
0,16,0,1,0,0.5,2538,0.0859,5.0489,0.0705,1.2178770949720672
1,0,1,0,0,1.0,136,0.0956,0.1544,1.5956,0.059907834101382486
0,4,1,1,1,0.0,469,0.4264,0.3006,1.4051,0.30349013657056145
1,0,1,1,0,1.0,354,0.0791,0.1977,2.178,0.03631647211413749
0,67,1,1,1,1.0,1525,1.6695,48.7436,0.8026,2.0800653594771243
1,0,1,0,0,0.5,51,0.0196,0.0196,0.4118,0.047619047619047616
0,3,1,1,0,0.5,2481,0.0355,0.7271,0.3853,0.09205020920502092
0,0,1,1,1,0.5,775,0.2916,5.6,0.24,1.2150537634408602
1,1,1,0,0,0.0,1312,0.0434,0.2843,0.34299999999999997,0.12666666666666668
1,0,1,1,0,1.0,119,0.0168,0.1513,1.7143,0.00980392156862745
0,43,1,1,1,1.0,2549,0.4347,7.6822,0.3915,1.1102204408817635
0,28,1,1,0,0.5,1789,0.3197,1.2225,0.2225,1.4371859296482412
1,0,1,1,0,1.0,135,0.0593,0.1407,1.5630000000000002,0.03791469194312797
1,0,1,1,0,0.5,353,0.0453,0.1048,0.9773,0.0463768115942029
1,0,1,1,0,0.5,354,0.0621,0.1723,1.7203,0.0361247947454844
1,0,1,1,0,1.0,354,0.0989,0.1299,1.4661,0.0674373795761079
1,0,0,0,0,0.0,819,0.0024,0.0061,0.5983,0.004081632653061225
1,0,1,1,0,1.0,118,0.0932,0.2034,1.6949,0.055
1,0,1,1,0,0.5,353,0.0708,0.1416,1.255,0.0564334085778781
1,0,1,1,0,0.5,352,0.054000000000000006,0.0881,0.8949,0.060317460317460325
1,0,1,1,0,0.5,350,0.0371,0.0629,0.7171,0.05179282868525897
0,0,0,1,0,0.0,1008,0.0615,0.4921,0.0942,0.6526315789473685
0,0,1,1,1,0.0,1830,0.0448,0.106,0.1202,0.3727272727272728
0,0,0,0,0,0.0,1433,0.2638,12.1354,0.1752,1.50597609561753
0,0,1,1,1,0.0,2533,0.1654,3.5847,0.4576,0.36151855047454706
0,2,1,1,0,0.0,1886,0.0652,3.2768,0.1092,0.5970873786407767
1,0,1,0,0,0.5,353,0.0567,0.0652,0.8725,0.06493506493506493
0,5,1,1,1,0.5,2511,0.192,7.9387,0.1908,1.0062630480167014
0,0,0,1,0,0.0,886,0.14,2.7269,0.1817,0.7701863354037267
0,3,1,1,0,1.0,1653,0.1494,4.1603,0.507,0.2947494033412888
0,51,1,1,1,0.5,636,0.4072,30.1447,0.6604,0.6166666666666667
0,0,0,1,1,0.0,991,0.2735,18.6519,0.218,1.2546296296296295
1,0,1,1,0,1.0,135,0.0815,0.1481,1.8074,0.04508196721311476
0,35,1,1,1,0.0,843,2.1981,76.2467,0.7544,2.9135220125786163
0,0,0,1,0,0.0,2462,0.2307,7.5227,0.1824,1.265033407572383
1,0,0,0,0,0.0,715,0.0042,0.0853,0.8420000000000001,0.0049833887043189366
0,3,1,1,1,0.0,2443,0.1695,12.0909,0.1105,1.5333333333333334
0,5,1,0,0,0.0,2524,0.1331,2.7338,0.1323,1.0059880239520955
0,93,1,1,1,0.0,1226,4.9347,33.8907,2.3768,2.076183939601922
1,0,1,1,0,0.5,347,0.121,0.1758,1.2536,0.09655172413793103
0,0,1,1,1,0.3333333333333333,480,0.225,5.2917,0.0625,3.6
0,2,1,1,1,0.3333333333333333,2290,0.0179,0.6672,0.0747,0.23976608187134504
0,85,1,1,1,1.0,2437,0.2388,27.6011,0.2893,0.825531914893617
0,9,1,1,1,0.0,1591,0.1791,0.8202,0.1798,0.9965034965034965
0,0,0,0,0,0.0,333,0.009000000000000001,0.018000000000000002,0.033,0.2727272727272727
1,0,0,0,0,0.5,111,0.018000000000000002,0.027000000000000003,0.3964,0.045454545454545456
1,0,1,0,0,1.0,119,0.0672,0.1513,1.8824,0.03571428571428571
0,52,1,1,0,1.0,2381,0.3612,1.0055,0.0958,3.771929824561404
1,0,1,1,0,0.5,119,0.084,0.1092,1.5126,0.05555555555555555
1,0,1,1,0,1.0,353,0.068,0.1303,1.6686,0.04074702886247878
1,0,1,0,0,0.5,354,0.0424,0.1638,1.7401,0.024350649350649352
1,0,1,1,0,0.5,325,0.0308,0.0431,0.7292,0.04219409282700422
0,5,1,1,0,0.0,1572,0.486,7.3696,0.159,3.056
1,0,0,0,0,0.0,1309,0.0061,0.0596,0.4874,0.012539184952978056
0,0,1,0,0,0.5,1628,0.4005,5.949,0.2574,1.5560859188544154
1,0,1,1,0,0.5,353,0.0397,0.1303,0.9518,0.04166666666666666
1,0,1,1,0,0.5,119,0.084,0.1849,1.7731,0.04739336492890995
1,1,1,1,1,0.0,1385,0.1271,0.1769,0.7949,0.15985467756584926
1,0,1,1,0,0.5,353,0.0482,0.1416,1.6629,0.02896081771720613
0,3,1,1,0,0.5,2253,0.0315,0.8411,0.0768,0.4104046242774567
1,0,1,0,0,1.0,135,0.1111,0.1333,1.8074,0.06147540983606557
1,0,1,1,0,1.0,354,0.0424,0.1045,1.0847,0.0390625
0,2,1,1,0,0.0,914,0.1193,10.8293,0.1214,0.981981981981982
1,0,1,1,0,1.0,354,0.065,0.1638,1.6525,0.039316239316239315
1,0,1,0,0,1.0,844,0.0047,0.0,0.6149,0.007707129094412331
1,0,1,1,0,1.0,119,0.0756,0.1261,1.6471,0.04591836734693878
0,2,1,1,0,0.0,1218,0.546,2.702,0.0788,6.927083333333332
0,32,1,1,1,0.5,2810,0.4381,2.8324,0.7107,0.6164246369554331
0,0,0,1,1,0.0,1087,0.54,29.2484,0.3993,1.3525345622119815
0,3,0,1,1,0.5,1445,0.1751,2.8782,0.1024,1.7094594594594594
0,4,1,1,0,1.0,2577,0.0089,0.0772,0.0652,0.13690476190476192
1,9,1,1,1,0.0,1659,0.3514,0.1851,0.5039,0.6973684210526315
1,0,1,1,1,0.5,635,0.0236,0.9811,0.9732,0.02427184466019417
1,0,1,1,0,1.0,119,0.1092,0.1176,1.8655,0.058558558558558564
1,0,1,1,0,0.5,325,0.0338,0.08,0.6708,0.05045871559633028
1,0,1,1,0,0.5,119,0.084,0.0756,1.5798,0.05319148936170213
0,6,1,1,1,0.0,1473,0.2912,0.9355,1.3503,0.21568627450980396
0,59,1,1,1,1.0,2581,0.4816,12.6711,0.3553,1.355507088331516
1,0,1,1,0,0.5,353,0.0652,0.17,1.4193,0.04590818363273453
0,0,1,1,0,0.5,2218,0.087,4.6041,0.083,1.048913043478261
0,53,1,1,1,0.0,2426,0.3129,29.7696,0.1232,2.5384615384615383
0,3,1,1,0,0.0,1146,0.1789,9.1178,0.0785,2.2777777777777777
1,0,1,1,0,0.5,119,0.0588,0.1429,1.4369999999999998,0.04093567251461988
1,0,1,1,0,1.0,353,0.0595,0.1048,0.9518,0.0625
0,94,1,1,1,1.0,2910,0.3347,4.7515,0.4907,0.6820728291316527
1,0,1,1,0,0.5,354,0.0763,0.1271,1.9831,0.038461538461538464
1,0,0,0,0,0.0,1457,0.0048,0.0062,0.2986,0.016091954022988506
1,0,1,1,0,1.0,135,0.0889,0.1481,1.963,0.045283018867924525
0,0,1,1,0,0.0,581,0.136,2.8365,0.3184,0.4270270270270271
1,0,0,0,0,0.0,917,0.0,0.0044,0.6347,0.0
0,5,0,1,0,0.0,788,0.3832,12.8668,0.2944,1.3017241379310345
0,1,1,1,0,1.0,801,0.2534,0.2297,0.3059,0.8285714285714286
0,57,0,1,0,1.0,2559,0.975,11.9422,1.0727,0.9089253187613844
0,11,0,1,1,0.0,993,0.7674,86.7261,0.3051,2.5148514851485153
1,0,1,1,0,0.5,353,0.0652,0.187,1.6516,0.03945111492281304
0,1,0,1,0,0.3333333333333333,916,0.2653,3.9116,0.6801,0.3900481540930979
0,1,0,1,1,0.0,2355,0.0807,0.3856,0.0926,0.8715596330275229
0,12,1,1,1,0.0,1630,0.8018,33.5209,0.1957,4.0971786833855806
0,1,1,0,1,0.0,1410,0.0298,0.0957,0.039,0.7636363636363637
0,49,1,1,0,0.0,2554,0.6543,6.5928,0.6531,1.0017985611510791
1,0,1,1,0,1.0,135,0.0963,0.2148,1.9333,0.049808429118773936
0,9,1,1,1,0.0,2168,0.2984,23.9746,0.2911,1.0253565768621236
0,6,1,1,1,0.5,2188,0.3245,2.7856,0.1705,1.903485254691689
1,0,1,1,0,1.0,351,0.0513,0.0655,0.8091,0.06338028169014084
0,2,1,1,1,0.0,977,1.1934,19.4606,0.8199,1.4556803995006242
1,0,1,1,0,0.5,119,0.0672,0.1429,1.6387,0.04102564102564103
0,1,0,1,0,0.0,1304,0.4233,5.8075,1.4080000000000001,0.3006535947712418
1,0,1,0,0,0.5,119,0.0252,0.1681,1.7647,0.014285714285714284
1,0,1,1,0,0.5,353,0.0652,0.153,1.4646,0.04448742746615087
1,0,1,1,0,0.5,119,0.0504,0.1513,1.4454,0.034883720930232565
1,0,1,1,0,0.5,119,0.0756,0.1933,1.6639,0.045454545454545456
1,0,1,1,0,1.0,119,0.0924,0.1345,1.7479,0.05288461538461538
1,0,1,1,0,1.0,119,0.0252,0.1176,1.5798,0.015957446808510637
0,0,0,1,0,0.0,740,0.2554,3.0905,0.2527,1.0106951871657754
0,1,1,0,0,0.0,479,0.1461,1.7411,0.1837,0.7954545454545454
